node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Winckelmann_Im_Kreise_Der_Gelehrten_In_Der_Bibliothek_Des_Schlosses_Nöthnitz,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Echizen_Dynasty,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Vorton,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Chothe_Thangwai_Pakhangba,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Kalorikum,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/L_source,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Biserica_De_Lemn_-Sf_Arhanghel_Mihail-_Q108269021,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293247,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293242,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Howling_Fist,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Imatto-canna,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Disease_X,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Sere_Q13172886,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Świat_Kuli,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q12863135,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Gehmer_Berg,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Siege_Of_Kyiv,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Signs_Gospel,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Vangk,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Grandmother_cell,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Protomolecule,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Thin_Shoes,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55319057,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293248,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Ways_Q14300663,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Petitioner_Dungeons_Dragons,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Court_jester_hypothesis,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Saint_Gallicanus,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Roman_Theatre_Of_Palma,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Janus_Q120594783,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Trône_De_Fer,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Pokémon_Type,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Nungpan_Ponpi_Luwaopa,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/New_Brunswick_neurological_syndrome_of_unknown_cause,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Shibo_Yangcong-San,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Cosmic_string,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Saidar,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55318291,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55318241,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/God_S_Final_Message_To_His_Creation,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Kırk,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Squaw_Rock_State_Park,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q62695001,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293240,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Our_Lady_of_the_Candles,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
