node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Meihua_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rivière-Des-Prairies_Bulvarı,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Cb_20,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/York_Avenue_and_Sutton_Place,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Du_Village_Q16510935,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Quai_Amiral-Riboty,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Jiangning_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Via_Martelli,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Route_Régionale_23,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_De_La_Cigogne_Q16964789,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q10898971,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Cy_19,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Lilydale_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Prairie_Avenue,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q11069641,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q15950717,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/O_Brien_Highway,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q15939332,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q11149631,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Dl_13,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Quai_Président-Wilson,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Cf_16,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Bélanger,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q10949766,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q11142980,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Dumaresque_Street_Q127277124,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Hassiba_Ben_Bouali,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Ribotti,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Albert-De-Mun_Q16041008,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Grande_Allée_Vapillon,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q134003329,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Bercroft_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Cermak_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Aviateur-Le-Brix,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Ting_Kok_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q10870531,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Cd_14,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Monkland_Avenue,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Main_Road_240,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q10939911,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q10940345,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Fremont_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Datun_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Pie-IX_Boulevard,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Podkolokolny_Lane,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Boulevard_De_Doulon,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Zhongyang_S_Rd,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Ocean_Avenue_Brooklyn,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Passage_De_Paris,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Boulevard_De_La_Vérendrye,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Cours_Gambetta_Q58423915,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Schiersteiner_Straße,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Route_Communale_102-A,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Bb_18,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Court_Street_Boston,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Frontenac_Street_Montreal,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/7th_Street_Lewisburg_Pennsylvania,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Hardoon_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Émile-Péhant,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_Bp_17,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_C_18,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Maale_Sayarim,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q11140625,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Remsen_Place,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Q11129206,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Boulevard_La_Fayette,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Chongqing_South_Road_Taipei,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Passage_De_La_Feria,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Bankole_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Jinhua_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Sky_Road_Q1506862,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Jinshan_North_Road,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Balogun_Fredric_Street,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Rue_Saint-Gilles_Q3449884,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Voie_G_10,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
http://yago-knowledge.org/resource/Lacets_Saint-Léon,http://yago-knowledge.org/resource/Way,466,100,0.2145922746781116,2026-04-29T13:01:03.720545+00:00
