node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Salishia_Sanguinea,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Rumex_Andreanus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sinosenecio_Brevior,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Lateroprotomeritus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cyathus_Ellipsoideus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Molvena_Guttalis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cyperus_Laevigatus_Var_Distachyos,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Erioptera_Pallidivena,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Stephanoderes_Glabripennis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Siphona_Brunnescens,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Ligyrocoris_litigiosus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Zethopsiola_Curtifrons,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Tephrosia_Macropoda_Var_Diffusa,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Clitenella_Punctata,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Guatteria_Scalarinervia,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Poikilospermum_Warburgii,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Notocixius_Tenebrosus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Laboulbenia_Dryptae,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Leptophatnus_Glabrinotor,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Scutellaria_Tenerifolia,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Dura_Passonyx,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Sesamia_Sudanensis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Helianthus_Orgyalis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Mecistocephalus_Pulcher,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Microvelia_Ayos,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Ichneumon_Nubigenus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Cerastium_Atticum,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Stylocheilus_Rickettsi,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Coenosia_Ishizuchiensis,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Stagira_Fuscula,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Pachyneuron_Fuscipes,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Calocalanus_Neptunus,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
http://yago-knowledge.org/resource/Tylomelania_lalemae,http://schema.org/Taxon,435809,100,0.00022945831774928924,2026-04-29T13:00:31.450457+00:00
