node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/2007_Nigerian_House_of_Representatives_elections_in_Kwara_State,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Sarguja_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Eilandsraadsverkiezingen_2015,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Pemilihan_Umum_Bupati_Lampung_Utara_2018,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2018_Shelby_County_Tennessee_mayoral_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1982_United_States_House_of_Representatives_elections_in_New_Jersey,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Statałi_De_Quintana_Roo_Del_2018,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Nowgong_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2011_Canadian_Federal_Election_In_Quebec,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Tezpur_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1881_Manchester_City_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Q110117637,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2011_International_Court_of_Justice_judges_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Elecciones_Internas_Del_Batllismo_De_1989,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Bhiwani-Mahendragarh_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2004_Indian_General_Election_In_Bhadrachalam_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Eleição_Pra_Regente_No_Brasil_Em_1838,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1902_United_States_House_of_Representatives_election_in_Wyoming,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1920_Württemberg_state_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Presidensiałi_De_Portogało_Del_2016_Inte_El_Distreto_De_Santarém,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Elección_Municipal_De_San_Salvador_De_2006,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2016_Kerala_Legislative_Assembly_Election_In_Ottapalam_State_Assembly_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2012_Washington_State_Executive_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2023_Czech_presidential_election_debates,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Cantonales_De_1895_Dans_La_Somme,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Rejonałi_De_Miranda_Del_2012,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1980_Cunninghame_District_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1859_Victorian_colonial_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1973_Londonderry_City_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Elecciones_Estatales_De_Chihuahua_De_1989,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Ełesion_Provinsałi_Del_Neuquén_Del_1983,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Sénatoriales_De_2023_Dans_Les_Pyrénées-Orientales,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2019_Indian_General_Election_In_Hamirpur_Lok_Sabha_Constituency_Q125433874,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1866_Minnesota_State_Auditor_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1964_Massachusetts_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1914_Manchester_City_Council_election,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/1999_Indian_General_Election_In_Chandrapur_Lok_Sabha_Constituency,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Élections_Sénatoriales_De_1968_En_Guadeloupe,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/Eleições_Estaduais_No_Maranhão_Em_2018,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
http://yago-knowledge.org/resource/2013_Mandaluyong_local_elections,http://yago-knowledge.org/resource/Election,10714,100,0.009333582228859437,2026-04-29T13:00:40.099847+00:00
