node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Coleraine_Times,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Tsarigradski_Vestnik,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Daily_Republic,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Seoul_Press,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Saline_County_Journal,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Daily_Journal_Fergus_Falls,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Vort_Land_Q12341289,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Handels_Echo,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q20511811,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Reading_Advocate,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Hour_Community,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q12133003,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Mountain_Times_North_Carolina_newspaper,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Reichs-Revue,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Post_Online,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q12192778,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Weinsberger_Zeitung,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Cimarron_Valley_Clipper,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Lumière_De_L_Islam,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Q17988668,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/Lumina_Q18549372,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
http://yago-knowledge.org/resource/The_Sunday_Post,http://schema.org/Newspaper,7516,100,0.013304949441192123,2026-04-29T12:51:41.627633+00:00
