node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Opa_Q109422251,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Dombra-Poyon,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q49958245,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q13073231,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q25603584,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Ninguno_Q49956893,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/La_Monera_Tlapacoyan,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Cerro_Del_Oso_Pueblo_Nuevo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Laukvik_Nordland,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Pitorreal_Q49982311,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Fughmah,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Selho,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Tükəzbanlı,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Adoar,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Roncale,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Scheibenfeld,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Comején,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q23898907,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/La_Pedrera_Q20227013,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Itsay_Q6094907,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Fröhlichsiedlung_Q113588317,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Colombaretta_Q18506187,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Barranco_Q49919467,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Río_Yutanume,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Inchiyani,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Breyera,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Boa_Esperança_Q9659570,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kobnaso_Q109402045,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Boquilla_De_Abajo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kameniškiai,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Tennisplatzsiedlung,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Jankoviči,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Pueblo_Nuevo_Pueblo_Nuevo_Q20249279,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Eylaki-ye_Pain,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Schönenberg_Q22548737,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Ar-Rawdah_Q28724095,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q65416667,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Località_Crevada,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Narauli,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Casa_Del_Corto,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Şirvanlı_Barda,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kldu,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bayt_al-Qunayyah,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Nuevo_San_Carlos_Pantelhó,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Gonzalo_Hernández_Q49907249,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Stanča_Kraljevo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q123905003,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q116521373,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Villa_Felici,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Trancas_Viejas_Q49943096,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kanyasi_Mohu,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Patranys,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Devara_Amanikere_Tumkur,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q28717594,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bannanakere_Krishnarajpet,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Arenales_Q49852976,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q131838757,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Frutillo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/San_Antonio_Hueyotenco,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Ginivala_Sorab,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Bedaki-Bolo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Tirathpur,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/El_Llano_Mezquital,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Tubli,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Brasil_Huetamo,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kodaikal,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Fuchsriegel_Q96196663,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Les_Gours_Q35715439,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Q13062748,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Sulzegg,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kasinaikanahalli_Madhugiri,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Corozil,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kerodi_Sagar,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Kakori,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
http://yago-knowledge.org/resource/Eita_Kiribati,http://schema.org/AdministrativeArea,84030,100,0.0011900511722004047,2026-04-29T12:50:45.965233+00:00
