node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Prix_D_Excellence_Des_Arts_Et_De_La_Culture,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Valtakunnallinen_Yrittäjäpalkinto,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Q65051233,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Premio_Hiperión,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Meilleurs_Handballeurs_De_L_Année_En_Espagne,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Busan_Bank_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Öcv-Ehrenring,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Highest_Dissertation_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/George_Sarton_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/IET_Mountbatten_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Cena_Bedřicha_Smetany,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Anime_Friends_Trophy,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Gerda_Höjers_Pris,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Medalha_Vicente_De_Seabra,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/S_M_Naqvi_Gold_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Regional_Railroad_of_the_Year,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/National_Gold_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Audie_Award_for_Literary_Fiction_Classics,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Burgerschapsprijs_Stichting_P_V,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Parasamya_Purnakarya_Nugraha,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Q18226731,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Premios_Fouciño,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/76th_Directors_Guild_of_America_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Roos_Van_Nijmegen,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Polányi_Károly-Díj,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Public_Health_Service_Response_Service_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Gillemot_László-Emlékérem,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Two_Bombs_One_Satellite_Meritorious_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Courage_Award_Q1137620,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Homer_L_Dodge_Citation,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Michel_Brière_Rookie_of_the_Year_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/17th_Annual_D_I_C_E_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/R-16_Korea,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Knight_or_Dame_of_St_Andrew,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Gi-I_Cánh_Di-U_2009,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Prêmio_Abc_De_Cinematografia,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Medal_Of_Military_Merit_3Rd_Class,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Ehrenpelz,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/South_African_Literary_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Spirit_of_the_Eagle_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Best_Of_The_Beat_Award_For_Best_Neighborhood_Festival,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Premio_A_La_Educación_Lester_Conrad,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Kurt-Hartwig-Siemers-Wissenschaftspreis,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Award_For_Services_To_The_Community,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Premio_De_La_Crítica,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Primetime_Emmy_Award_for_Outstanding_Production_Design_for_a_Variety_Special,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Peter_Christian_Schlüschen_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Peter_Mac_Cup,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Prix_Fètkann_Maryse_Condé_Catégorie_Recherche,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/ARIA_Award_for_Best_Original_Soundtrack_Cast_or_Show_Album,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/MOBO_Awards_2025,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Norsk_Fodboldtrænerforenings_Hæderstegn_Med_Diplom,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Anemarie_Und_Günter_Haackert-Stiftung,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Russian_Little_Booker_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Luftgau-Plakette_Des_Feld-Luftgaukommandos_Belgien-Nordfrankreich,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Liechtensteiner_Footballer_of_the_Year,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Goldene_Blume_Von_Rheydt,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Wikimedia_Italia_Award_2009,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/74th_Directors_Guild_of_America_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Kruis_Van_De_Knbv_Voor_Langdurige_Brandweerdienst,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Award_For_Freedom_Of_Mass_Media,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Karnataka_State_Film_Award_for_Best_Book_on_Kannada_Cinema,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/GiMA_Award_for_Best_Film_Song,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Vidar_Sandbecks_Kulturpris,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Silver_Anniversary_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Robert_Award_for_Best_Short_Featurette,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Brit_Award_for_Best_New_Artist,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Zurich_Art_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Q11397156,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Visual_Effects_Society_Award_for_Outstanding_Created_Environment_in_a_Photoreal_Feature,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Writers_Guild_of_America_Award_for_Best_Written_Film_Concerning_American_Scene,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/John_F_Kennedy_New_Frontier_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/City_Of_Vancouver_Mayor_S_Art_Awards,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Anexo_Premio_Cóndor_De_Plata_A_La_Mejor_Película_En_Lengua_Extranjera,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Knaw_Early_Career_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Prism_Prize,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Jun_Bernardino_Trophy,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Sankei_Children_s_Book_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Dr_Martin_Luther_King_Jr_Achievement_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Szpilman_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/New_Zealand_NBL_Defensive_Player_of_the_Year_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Thayer_Lindsley_Award,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Oparin_Medal,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
http://yago-knowledge.org/resource/Ronald_Greeley_Award_For_Distinguished_Service,http://yago-knowledge.org/resource/Award,8956,100,0.011165698972755694,2026-04-29T13:00:37.041396+00:00
