node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Umm_al_Samim,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42302251,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Upheaval_Dome,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Banco_Ituba,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Dutch_Flat_Arizona,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hamilton_Bluff,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Sapu_Lidi,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Cerro_Macanao,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Horti_Point,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Pedras_Do_Portão,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q16688549,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Castle_Island_Massachusetts,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Back_Cirque,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Varbola_Old_Coastal_Formations,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Ticklish_Rock,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Fuchs_Ice_Piedmont,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Coroa_De_Santo_Antônio,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Kardam_Buttress,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Seal_Rocks_Kapuloan_Sa_Estados_Unidos_Alaska_Annette_Island_Reserve,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Annursnac_Hill,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Secche_Di_Vada,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Nationaal_Verstrooiterrein_Delhuyzen,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Bromwich_Terrace,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Flathead_Alps,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Canelo_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Plains_of_San_Agustin,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Carpenter_Mesa,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Wayland_Norfolk,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Corell_Cirque,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hurley_Butte,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42391461,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hay_Island_Connecticut,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Oak_Ridge_Adams_County_Pennsylvania,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q131304197,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Punta_Malpelo,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/General_Thomas_Hills,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Phelps_Promontory,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Cline_Buttes,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Misthound_Cirque,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Dennis_Beaches,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Terrain_Adventiste_De_Lac_Taba,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42391454,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Chapada_Guarani,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Bennett_Escarpment,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Herbert_Plateau,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Nuʻuanu_Pali,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Lejasdaugavas_Senleja,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Q42391452,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hamilton_Harbour_Bermuda,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Access_Slope,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Hollow_Q135730427,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Jarbidge_Lake,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Sutter_Basin,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/St_Simons_Sound,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
http://yago-knowledge.org/resource/Whittier_Narrows,http://schema.org/Landform,918,100,0.10893246187363835,2026-04-29T12:51:22.376646+00:00
