node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Forks_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rock_Hill_York_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Comanche_Springs_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Selawik_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Shaughnessy_Seaplane_Base,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oyo_Ollombo_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Great_Barrier_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oława-Stanowice_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mckipley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Enterprise_Municipal_Airport_Oregon,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Calgary_Christiansen_Field_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Campbell_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Usaf_Academy_Bullseye_Aux_Airfield_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mount_Aero_Lake_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Las_Flores_Airport_Q12693553,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Moncton_McEwen_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Merillat_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oral_Ak_Zhol_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Belmonte_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Wajir_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Twin_Pine_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tri-Cities_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Canary_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Big_Mountain_Air_Force_Station,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mazelele_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kulik_Lake_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Centerville_Airstrip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Guarapuava_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Eros_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Enrique_Adolfo_Jiménez_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rivière_Bell_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Newton_Field_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cox_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Moders_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/El_Charco_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Holtsmans_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Okeelanta_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gumare_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bowers_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Naval_Outlying_Landing_Field_Summerdale,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sagarai,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Camrose_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Beaver_Oaks_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
