node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q12939408,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Love_Hate_Love,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q12941880,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Kadha,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Rakta_Bandhan,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Kabullywood,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Aardvark_2010_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Love_Hunger,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q25575272,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Misshi_To_Bannin,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Invisible_Man_Q21825287,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/A_Banana_At_This_Time_Of_Night,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q12934611,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Three_on_a_Couch,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q93736546,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Suomi_Maksaa_1951,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Sharkcano_Hawaii,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Anna_Vietnamese_Version,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/We_Won_t_Forget,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q14755653,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/She_Knew_All_the_Answers,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q109366586,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Midas_Touch,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Vite_A_Termine,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Virage_Q123024497,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Jesienią_O_Szczęściu,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Suggestion_Box,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Barn_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Gote_Shua_Gote_Shari,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q14755816,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Box_of_Sun,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Little_Big_and_Far,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Garshom,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q20593893,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Episode_50_Q4038154,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q16311579,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Hitlers_Frauen_Magda_Goebbels_-_Die_Gefolgsfrau_Fernsehepisode_2001,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q79998650,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Skid_Kids_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Sabbatical_Q7395999,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Sree_Krishnaleela,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q27907966,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q85972568,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/The_Penny_Dreadful_Picture_Show,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Crisis_Hotline,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q20094485,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Bollywood_Diaries,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Visa_film,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q20074802,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q25570660,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Alyas_Pogi_Birador_ng_Nueva_Ecija,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Khaak_Ka_Putla,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Taru_Tarubi,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Okpik_s_Dream,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Akkarai_Pachai,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Q12946041,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
http://yago-knowledge.org/resource/Ma_Mère_Q3273548,http://schema.org/Movie,141786,100,0.0007052882513083097,2026-04-29T12:51:33.355809+00:00
