node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q25617357,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Linknot_Knot_Theory_By_Computer,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Horse_And_Buggy_Doctor,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Green_Grow_the_Rushes_novel,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Alexander_Ii_King_Of_Scots_1214-1249,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/2019_Art_Taipe,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Ip_Addressing_And_Subnetting_Inc_Ipv6_Including_Ipv6,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Temptation_Or_The_Mysterious_Casket_Q110207792,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Chicken_Every_Sunday_novel,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Q86709448,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Yaar_book,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/General_Der_Kavallerie_Siegfried_Westphal,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Dark_Wanton,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Spread_Nine_From_Volume_Three_Of_People_Of_Japan_In_Light_Verse_Kyōka,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Mahmud_Waziri_In_Nigeria_Politics_A_Profile_In_Political_Courage,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Preparing_For_Power,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Sketchbook_1_Lumberyard_And_Bridge_Page_9_Q117188359,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Logical_Empiricism_And_The_Physical_Sciences,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Punaivu_Ennum_Puthir,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/A_Century_Of_Birmingham_Life_Q110311467,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Bronze_Age_Hoards_Some_Find_Sold_And_New,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Authentic_Particulars_Of_The_Celebrated_Mr_John_Stephens_Corn-Doctor_No_98_Fetter-Lane_Holborn,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Wambaya_Gudanji_Binbinka_And_Ngarnka_Plants_And_Animals,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Throne_Carrier_Of_God_The_Life_And_Thought_Of_Alā_Ad-Dawla_As-Simnānī,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Sekretar,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Todos_Los_Futbolistas_Del_Sporting,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Contagious_Cultures_Carriers_And_The_Outbreak_Narrative_Q87824344,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Porneiopathology,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Affkomst_Ende_Korte_Historie_Der_Graven_Van_Hollandt_Zeelandt_Ende_Vrieslandt,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Keystone_Legacy_Recollections_Of_A_Black_Settler,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/L_Enfant_Q80083611,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Q110634307,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Press_Abstracts_Twentieth_Lunar_And_Planetary_Science_Conference_March_13-17_1989,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Conservation_Principles,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Looking_South_Spain_And_Portugal_In_The_Middle_Ages,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Chandi_Purana_Ba_Chandi_Juddha,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Al-Mawrid_Junior,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/How_To_Manage_In_Times_Of_Crisis,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Kun_Toimeen_Tartuttiin_Hämeen_Historia_Vuoteen_1945,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Thondaimandala_Sadhagam,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Varsinais-Suomen_Historia_Vi_5_Sotilasrasitus_Varsinais-Suomessa_1617-1809,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Chasm_novel,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Y---------Ktv------,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Philosophy_of_Sex_Contemporary_Readings,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Aids_O_Tara_Pratikar,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Thomé_Flora_Von_Deutschland,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/King_S_Lynn_Report_And_Survey_Of_The_Buildings_Of_Architectural_And_Historic_Interest_Prepared_For_The_Corporation_Of_King_S_Lynn_By_The_Society_For_The_Protection_Of_Ancient_Buildings,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/El_Alcázar_De_Madrid_1992,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Sant_Llorenç_Pam_A_Pam_Operació_Entre_Rius,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Formal_Languages_In_Logic_A_Philosophical_And_Cognitive_Analysis,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Riding_Freedom,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Boekoe_Masak_Masakan_Roepa-Roepa_Mengoendjoeken_Bagimana_Bikinnja_Makanan_Tjara_Blanda_Makanan_Tjara_Djawa_Koeweeh-Koeweeh_Tjara_Blanda_Koeweeh-Koeweeh_Tjara_Djawa_Manissan_Stroop_Likeur_En_Lain_Minoeman_Assinan_Atjar_En_Sosijs_Besar_Ketjil_Roepa-Roepa_Samoeanja_Lebih_Dari_600_Warnaa,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Karparti_Ecology_Recognition_Of_Aboriginal_Ecological_Knowledge_And_Its_Application_To_Management_In_North-Western_Australia,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Art_Of_Dying_Well,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Psychologiczne_I_Prawne_Aspekty_Komunikacji_W_Sytuacjach_Kryzysowych,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Trial_At_Large_Of_William_Booth_And_His_Associates_George_Scot_The_Three_Yates_S_John_Barrows_And_Elizabeth_Chidlow_For_Forgery_Coining_C_At_The_Stafford_Summer_Assizes_1812_Before_Mr_Justice_Le_Blanc,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Silver_Ship_Of_Mexico_A_Tale_Of_The_Spanish_Main_Q110372217,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Lem_W_Prl-U_Czyli_Nieco_Prawdy_W_Zwiększonej_Objętości,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Y-------_---------_-_------------_------_--------_Xix_-_80--_--_--_----,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Q124044479,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Stadt_Neu-Ulm_-_Die_Flurnamen,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Criminal_Annals_Or_The_New_Newgate_Calendar_Q110214904,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Univers_19,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Urkundenauszüge_Zur_Geschichte_Kaiser_Friedrich_Des_Iii_In_Den_Jahren_1452-1467_Aus_Bisher_Unbenützten_Quellen,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Fatherless_Fanny_Or_The_Memoirs_Of_A_Little_Mendicant_And_Her_Benefactors,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Prize,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Das_Eröffnete_Lust-Haus_Der_Ober_Und_Nieder-Welt_Bey_Mehrmaliger_Unterredung_Vor_Dissmal_So_Wol_Von_Der_Nature_Welt_Himmel_U,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Y-----_----_-------_-------_1989,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Commonwealth_Of_The_Future,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Emergence_And_Development_Of_English_An_Introduction,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Descrição_Da_Viagem_À_Mussumba_Do_Muatiânvua,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/The_Tea_Dragon_Society,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Les_Protestants_Nîmois_Durant_Les_Années_Noires_1940-1944,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/A_Russian_Garland_Of_Fairy_Tales,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
http://yago-knowledge.org/resource/Dharma_Decoding_the_Epics_for_a_Meaningful_Life,http://schema.org/Book,3283,100,0.03045994517209869,2026-04-29T12:50:57.517020+00:00
