node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Orang_Ketiga,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/CelebriTV,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Tutta_Colpa_Di_Freud,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Waarheid_Durven_Of_Doen,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Lecture_Room,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Tatort_Internet_-_Schützt_Endlich_Unsere_Kinder,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Bordertown_1989_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q110005466,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sakagami_Sashihara_No_Tsuburenai_Mise,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Eat_Out_NY,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Angry_Birds_Blues,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Het_Collectief_Geheugen,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/TV5_Network_coverage_of_the_PBA,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Nová_Generace,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Náš_Les,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q12209866,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q12200398,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q7009961,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Dna_Nys,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Love_in_a_Fallen_City_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Maigret_On_Masterpiece,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Iss_Pyaar_Ko_Kya_Naam_Doon,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Meet_Ricky_Gervais,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Ms_Adventure,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/The_Score_Singaporean_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Last_Call_With_Brian_Sullivan,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sometime_Never,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q5712296,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Azhagiya_Thamizh_Magal,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Theatre_Date,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Reverse_-_Tokyo_Metropolitan_Police_Department_Investigation_One_Division_Team_Z,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sam_Noom_Sam_Moom,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/La_rebelión_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Begravda_Hemligheter,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/L_Été_Où_Tout_A_Basculé,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Büyük_Sır,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q16083157,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Solo_für_Sudmann,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Me_and_Mom,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Ithonga,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/History_of_the_World_Part_II,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/The_700_Club,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Wir_Deutschen,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Secret_Celebrity_Renovation,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q63249365,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Zengin_Ve_Yoksul,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Devyani_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/La_Sala_Q111678595,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Bobcat_Goldthwait_s_Misfits_Monsters,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q37513475,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Shake_Q117448700,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/De_Zomer_Van_45,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Letter_to_Blanchy,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Kendasampige_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sebaj_Tóbiás,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Suomi_Express,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Sex_Box_American_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Mestercukrász,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Crowd_Rules,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q56358391,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Tag,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Born_to_Kill_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Kein_Schöner_Land,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Q16119817,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Manassinakkare_TV_series,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/S_Hurvínkem_Za_Lékařem,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Thoda_Hai_Thode_Ki_Zaroorat_Hai,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/L_Agent_Jean,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
http://yago-knowledge.org/resource/Typisch_Mann,http://schema.org/TVSeries,37096,100,0.0026957084321759758,2026-04-29T12:56:50.903230+00:00
