node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Corrie_Kamminga,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Cui_Sizhen_Q45458100,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Richard_Svensson_Q133600145,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Mou_Leyuan,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Anna-Nicole_Ziesche,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Philipp_Fuchs,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Bakchunmyeong,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Garret_Fitzmaurice,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Josef_Pollak_Q105574784,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Pavel_Veniaminovich_Mihajlov,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/John_Alder_Q21547255,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Klaus_Zwiorek,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Miguel_Muñoz_Rubio,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Josef_Hoffmann_Q104810059,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Johan_Van_Bylandt_Q108410149,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Gde_Sugianyar_Dwi_Putra,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Elsie_Murdoch,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Richard_William_Serjeantson,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Lieselore_Cyrus,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Carmen_Maria_Dilger,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Hou_Duo_Q45576143,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/John_Harris_Q75653891,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Carl_Edvard_Walleen,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Gerald_Butler_Q75942641,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Pierre_Vajda,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Pieter_Blom,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Max_Kury,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Kong_Tan,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Lu_Huai_Q65821978,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Peter_Fluess,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Han_Yi_Q6700327,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Andy_Avellana,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Emma_Sonnenberger,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Jean_De_Bourbon_Q106984976,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Michael_Andramonov,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Anna_Vanessa_Stempel,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Adolf_Schmid_Von_Schmidsfelden_Q94811109,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Elisabet_Sprinchorn,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Guo_Shi_Q65833685,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Zhang_Mei_Q45489021,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Elizabeth_Pomeroy_Q75980371,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Roli_Arioli,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Christian_Cotchobos,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Robin_Graham_Brown,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/František_Pelzl,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Gilles_Quentel,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Helma_Jebe,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Catherine_Violet_Hunter,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Adolf_Simons,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Laurent_Iparraguirre,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Reisel_Neuberg,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/John_Hull_Q76251917,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Di_Boji_Q65919792,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Charlotte_Hodge_Q116187308,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/James_P_Harrelson,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Ludwik_Szemioth,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Q12564163,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Etuhonge,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Lenka_Línková,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Maria_Garcia_De_La_Rasilla_Y_De_Gortazar,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Syed_Azizul_Haque,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Peter_John_Norris-Hill,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Simon_Maurice_William_Latham,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Iacopo_Fabris,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Artemesia_Piccolomini,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Jean_Stewart_Q75734967,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Tran_Lam_Hach,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Randle_Holme_Q18530708,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Andrew_Andai_Chien,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/John_T_Goolrick,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Aleksandr_Efimov,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Junsong_Jia,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Xiao_Shi_Q65838225,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Auguste_Boyer_Q75744389,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Tries_Nainggolan,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Hans_Laagland,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/Martin_Kaltschmidt,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
http://yago-knowledge.org/resource/John_Goodryke_Of_Bolingbroke_Linc,http://schema.org/Person,134469,100,0.0007436658263242829,2026-04-29T12:56:26.564726+00:00
