node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q111140976,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Aleksandr_Lvovitsj_Volinskiy,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Baxter_Stockman_Q100264578,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Melanie_Gruß,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988873,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Oleg_Podvintsev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Həmzəağa_Orucov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Graham_Charles_Wood,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q20482893,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Liste_Bekannter_Bauforscher,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Amri_Hernández-Pellerano,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatoli_Jurjewitsch_Baryschnikow,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jesse_Wichers_Schreur,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q109484680,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q21645770,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Tixomirov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Valentyn_Abakumov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q47453617,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q55103374,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Paulo_Márcio_De_Faria_E_Silva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Joel_Lefkowitz,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q123398476,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Adilə_Abbasova,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vali_Yengalichev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Bushra_Ishaq,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nazim_Nasrullayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Daphne_Atlas,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Tsetlin,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Iwona_Gisterek,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q76853620,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Magomed_Magomedov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ryhor_Artemyevich_Tsirkunov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Mikhail_Arkharov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Maharram_Mustafayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Almārdāny,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Michał_Szulczewski_Q80492103,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatolij_Naumovič_Zeliger,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q16701855,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q15060912,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Fəxrəddin_Məmmədov_Tarixçi,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Lyudmila_Leonidivna_Malysheva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q130569558,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/John_Butterworth_Q112506584,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/António_Augusto_Álvares_Pereira_De_Sampaio_Forjaz_Pimentel,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/María_del_Carmen_Betancourt_y_Molina,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988807,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nizami_Ağayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Rza_Mahmudov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q13021066,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jenny_Baeseman,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Thomas_William_Drinkwater,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q29359176,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q56064639,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q25593154,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Chingiz_Yakubov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Cēzars_Amslers,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
