node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Drumspirit,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Schola_Heidelberg,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q12116461,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Lovecraft_Q3837834,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q16693568,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q12246413,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Debunk,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/L_Harmonie_Des_Saisons,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Sonerien_Du,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Ansambel_Krt,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Yellow_Brick_Road_Q4053441,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Oliver_Berney_Eric_Gigante_Quintet,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Kleshay,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Boothill_Foot_Tappers,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Sirius_Isness,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/My_Ocean,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4247715,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Disciples_production_team,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Ensemble_Leones,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Bardero,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Avalanche_City,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/N_O_M,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Team_Shanghai_Alice,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Dim_Wizard,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Crazy_Stools,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/La_Camera_Delle_Lacrime,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Utrechts_Blazers_Ensemble,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Enkore,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q24835334,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Sayany_Ensemble,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q12230624,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Velandia_Y_La_Tigra,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4396796,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Filharmonie,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4335139,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Cucamba_Q24192102,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Tabletom,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4246710,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Melech_Mechaya,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Asos_Q10846366,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q12230603,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Kavh,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Risha,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Rock--------,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/La_Gamba_Freiburg,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q109416898,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Cupid_Q22957882,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q12081581,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Visible_Wind,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Pygmalion_ensemble,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Bobby_Moore_the_Rhythm_Aces,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Q4099486,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Matrigal,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Hora_Zulu,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Drakken,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Cool_Jerks,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Kabul_Q31189016,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/American_Wind_Symphony_Orchestra,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Beltzez,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Orfeón_Pamplonés,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Lawndale_band,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Dusko_Goykovich_Joe_Haider_Quintett,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Zatar,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Jass_Q65028492,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Buco_I_Srđan,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Wildes,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Jetlakes,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Karna_Rock_Band,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/Kx_Q31723035,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
http://yago-knowledge.org/resource/On-The-Go,http://schema.org/MusicGroup,1290,100,0.07751937984496124,2026-04-29T12:51:36.690120+00:00
