node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Direction_Régionale_Des_Entreprises_De_La_Concurrence_De_La_Consommation_Du_Travail_Et_De_L_Emploi_D_Île_De_France,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Mep_Factory,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Colorado_Health_Network,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Société_Belair,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Imprimerie_Bonnaud,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Studio_Monet,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Marty_Chaudronnerie_Charentaise,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Schelde-Dijle,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Société_Jacques_Pescheur_International,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Notify_Licensing,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/New_Couture,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Premium_Q132078865,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Owaste,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Marbre_Et_Création,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Agence_Martinique_Distribution_Presse,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Naulie,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Vercors_Bois_Emballage,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Pgm_Rangement,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Somepic_Technologie,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Qualifruits,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Demeures_Et_Decors,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Agro_Life_Foundation,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Centre_Communal_D_Action_Sociale_De_L_Escarène,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Diadez_France,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Reignsound_Press,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Sas_Vinopia,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Empe_Q125538732,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Urbana,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Facility_Kub,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/First_United_Methodist_Church_Q30287234,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/A_Bientot,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Centre_Communal_D_Action_Sociale_De_La_Trinité,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Syndicat_Mixte_Collecte_Et_Le_Traitement_Des_Ordures_Ménagères_Des_Cantons_D_Arpajon_Dourdan_Limours_Saint-Cheron_Sictom_De_L_Hurepoix,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Caisse_Des_Écoles_De_Courchaton,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Mbj,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Peyzaj_Mimarları_Odası,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Gyd_Equestrian,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Assistance_Funéraire_Audoise,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Caisse_Des_Écoles_De_Beyssac,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
http://yago-knowledge.org/resource/Sarl_Defi_Systèmes,http://schema.org/Organization,21536,100,0.0046433878157503715,2026-04-29T12:52:12.534440+00:00
