node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Vertebrate_Palaeontology_Of_Australasia,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Review_Of_A_Congolese_Mining_Giant_S_Corporate_Social_Responsibility_Stuck_Between_False_Pretense_And_Bricolage_Going_Beyond_A_Logic_Of_Do_No_Harm_To_Materialize_Sustainable_Development_Still_At_Issue,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Asesinos_Y_Asesinados,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Lescha_Da_Linguas_Chantunala,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Figures_Of_Capable_Imagination,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_History_Of_The_Prussian_Academy_Of_Sciences,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Author_Response_Introduction_To_The_Eqipd_Quality_System,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Zone_Q132199553,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Human_Side_Of_Enterprise,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/An_Australian_Parsonage,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Viru2,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Al-Ijabah_Lima_Istadrakathu_Aisyah_Ala_Ash-Shahabah,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Germany_Agrees_To_Return_Nazi-Looted_Painting,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Elements_Of_Rhetoric,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/A_Treatise_On_The_Diagnosis_And_Treatment_Of_Diseases_Of_The_Chest,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Carnival_Of_Animals,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/De_Wandelaar,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/From_Cuba_With_A_Song,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Communality,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pry,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Neuro-Psychosis_Of_Defence,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/China_City,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Separation_Séparation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Fabergé_Fire_Screen_Picture_Frame,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Prahlada-Charitra,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Taming_Of_The_Shrew_Q42196260,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Grasping_At_Bits_Art_And_Intellectualcontrol_In_The_Digital_Age,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Wild_Garden,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Macao_5,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Deutsches_Wirtschaftsleben_Im_Mittelalter,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Technology_And_Isolation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Teoría_Del_Marco_Relacional_Un_Enfoque_Postskinneriano_De_La_Cognición_Y_El_Lenguaje_Humanos,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Ver_Binnen,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Tiga_Q106995696,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/China_Opium-Smokers,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/You_Can_T_Print_That,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Departmental_Ditties,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Joan_Pujadas_I_Marquès,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Cato_Christianus,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Solent_Papers_4_Hilsea_Lines_And_Portsbridge,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Action_Research,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Joint_Ecosystem_Modeling_Jem_Ecological_Model_Documentation_Volume_1_Estuarine_Prey_Fish_Biomass_Availability_V1_0_0,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Snaeljos,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Place_With_No_Vessel,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Man_With_A_Guitar,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Montes_The_Matador_And_Other_Stories,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Think_Wider_View_Broader,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Elementary_Treatise_Upon_The_Theory_And_Practice_Of_The_Art_Of_Dancing,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Author_Response_Taller_Height_And_Risk_Of_Coronary_Heart_Disease_And_Cancer_A_Within-Sibship_Mendelian_Randomization_Study,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Strata_Identified_By_Organized_Fossils,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Sea_Q117156769,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Constitutional_History_Of_England_In_Its_Origin_And_Development,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Gate_In_The_City_Wall_Macau,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Byzantine_History_Q42187598,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Story_Of_Elsa,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Writing_Philosophy_Papers,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Interpretations_Of_Life_A_Survey_Of_Contemporary_Literature,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Rats_Q42194815,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Synagoge_Pason_Lexeon_Kata_Stoicheion,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Climate_Change_And_Food_Security,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Seven-Branched_Candelabrum_Nykarleby,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Ölü_Şovenizm_Ve_Yaşayan_Sosyalizm,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/An_Essay_In_Aid_Of_A_Grammar_Of_Assent,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Les_Contes_Nouveaux_Ou_Les_Fees_A_La_Mode,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Regula_Primitiva,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
