node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Seleucia_Pieria,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Q5704657,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Huarmey,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Natas,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/San_Felipe_Guanajuato,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Abala,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Nekla,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Monroe_Q12554391,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Keur_Massar_Nord,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Sidi_Slimane_Morocco,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Oleśnica_Świętokrzyskie_Voivodeship,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/The_Valley_Anguilla,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Sozoranga,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Spas-Demensk,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Khushalpur,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Xiaoshangqiao,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Trebinje,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/High_Point_Q25478552,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Chacas,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Międzychód,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Yegoryevsk,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Papeete,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Cholpon-Ata,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kwekwe,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Nithari_Village_Delhi,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kotdwar,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Kalwaria_Zebrzydowska,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Gerena_Q97647058,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Aqan_Q5704405,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Barysh,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Leerdam,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Truckton_Colorado,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Buta_Democratic_Republic_of_the_Congo,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Talaa_Al-Ali,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Santa_María_De_Ipire,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Jutrosin,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
http://yago-knowledge.org/resource/Rabaul,http://schema.org/City,6129,100,0.01631587534671235,2026-04-29T12:50:59.916959+00:00
