node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Haus_Textorstraße_90,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Am_Urselbach_6,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Waun-Y-Fedwen,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Baker_Thornicroft_S_House_Country_Fayre,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Grenzsteine_Der_Grenzlinie_Des_Hochgräflich_Hanauischen_Amtes_Windecken_Und_Der_Herrschaftlichen_Burg_Friedberg,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Era_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Middlefoodie,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Heidestraße_33,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Am_Bache_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Case_Maldenti,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Marca_Palast,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bilsteinstraße_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Lochlands_Roman_Camps,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Wasenstraße_40,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Beylikdüzü_Mübadele_Evi,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schwalbacher_Straße_12_Q116704113,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Min-Yr-Afon,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Domaine_Breen,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Konrad-Adenauer-Ufer_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Kanzuk_House,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Corral_Del_Mas_Quemado,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Dorfschmiede_Haunsheim,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Newchurch_Old_Refectory,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Manor_Von_Anderlan,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Riccards_Spring,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Laufdorfer_Straße_10,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Forstweg_4,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Walls_of_Amsterdam,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Home_Farm_Shotover_Park_South_Range,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/69_Gilmore_Place_Edinburgh,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Untermainstraße_20,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wohnhaus_Q116512343,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/37_Minto_Street_Edinburgh,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Balsa_Polígono_9_Parcela_228B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/8-24_Falfield_Street_Falfield_Cotton_Mill,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Minerva_House_North_Crescent,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Stafford_Farm,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Jakobstraße_4,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Hauptstraße_45,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mur_Subestació_Transformadora_Valldigna_01,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Finestra_Bifora,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/St_Joseph_s_Chapel_of_the_Manhattan_State_Hospital,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Ilbeshausen_Ii_Hindenburgstraße,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Krafftstraße_24,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Loxbeare_Barton,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mietshäuser_Muthesiusstraße_4_6_9_11_12_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/3_Main_Street_Straiton,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schnurgasse_12B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Marktplatz_11_Q110284897,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Ziegelgasse_8A,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Auf_Dem_Graben_19,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mississippi_Post_Offices_1931-1941_Tr,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Beunegasse_12,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Richard-Wolff-Straße_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Glynllifon_Estate,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/The_Old_Manse_Q26512054,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/The_Retreat_Q26604036,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Pfarrbornstraße,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Kirchgasse_2_Q116706868,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Barbarossastraße_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Neudorfgasse_6,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Auerbacher_Burgkiefer,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Pier_House_And_Clock_Tower_Lamlash_Arran,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Altenteiler_Q116496912,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Craven_Bank_Listed_Building,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Marktplatz_3_Q116599635,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Kohlgasse_17,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Ringstraße_2_Q116710083,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Obergasse_26D,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Fachwerkwohnhaus_Hinterstraße_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Frankfurter_Straße_90_Q116571820,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Lechlade_Manor,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Clocha_En_Alto_De_Matuta,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Brunnenstraße_3_Q116650696,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wohnhaus_Miquelstraße_58,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Retaule_Ceràmic_De_Sant_Domènech_Motor,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bärengasse_9_Q116596397,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
