node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Nazmiyal_collection,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Bank_Przemysłowców,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Ferronordic,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/New_Deal_Q11324887,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Metso_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Schlitterbahn,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Vehicle_Control_Technologies_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Airtel_Bangladesh,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sagawa_Printing,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Maxon_Group,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Prevac,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/A_Zweesaardt_En_Zoon,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Leipomo_Rosten,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Invest_Financial_Corporation,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Mežgāzis,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Nettbuss_Vest,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q48934552,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Zenrin_Datacom,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Quantopian,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sistema_Clube_De_Comunicação,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Fremantle_Gas_and_Coke_Company,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q10876013,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Frans_Buff_Zonen,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Holtron_Ventures,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/OCESA,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q10344458,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Amalgamated_Power_Engineering,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Metna_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kopalnia_Galmanu_Kawia_Góra,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Tootal,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Tuokslahden_Paperitehdas,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
