node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Q134788678,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132915297,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134790323,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132897645,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132525779,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133229746,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132408414,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133917964,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133236495,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134792543,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132865114,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132760540,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134265850,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132388470,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133053931,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q134043969,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132421446,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q132880008,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133906689,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
http://yago-knowledge.org/resource/Q133900071,http://schema.org/Product,82,82,1.0,2026-04-29T12:56:46.798450+00:00
