node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Dimonim_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Solomon_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Shangri-La_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Elrom_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Sólyom_Hungarian_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Mint_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Swissair,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Lufthansa_CityLine,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Johnsons_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/City-Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Artsakh_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Rico_Linhas_Aéreas,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Privatair_Gmbh,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Outremer,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Anglia,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Airflight,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Aviaenergo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/UVT_Aero,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Axis_Lines_International,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Mesaba_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Teuto_Airways_Germany,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Cuenca,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/La_Compagnie,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/LAR_Romanian_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Tepavia_Trans,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Overland_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Sat_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Drenair,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Skyline_Sweden,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Aerial_Transport_Company_Of_Siam,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Airworld,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Servicios_Aéreos_Profesionales,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Escadrille_Nationale_du_Niger,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Viação_Aérea_Arco-Íris,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/IndiGo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Airlink,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Flydirect,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/NAC_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Avion_Express_Malta,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Northern_Scottish_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/AOM_French_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Emirates_SkyCargo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/QuikAir,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Blue_Panorama_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Renaissance_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Air_Vias,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Tyrol_Air_Ambulance,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Freedom_Air_Services,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Venezolana,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Trans_Australia_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Cameroon_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Kin_Avia,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Azza_Air_Transport,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Shanxi_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Saviq_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/2nd_Arkhangelsk_United_Aviation_Division,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Thalass_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Harlequin_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Polar_Air_Cargo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Aero_Tumi,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Airlink_helicopter_shuttle_service,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Jordanian_World_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Gianair,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/DELAG,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
