node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/So-Ng,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Jiwafeta,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Lu_Liang_Dialects,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Ambon_Tengah,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Dra,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Maipure-Avane_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Pedena_Q24705530,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Changjiang_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Buru_Utara,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Tobo,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Buol,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Mixtec_Of_Tlaltempan,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Khasali,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Angku,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Yombe_dialect_Zambia,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Hatue,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Baburiwa,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/South_Kyoga_languages,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Kai,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Batu_Payung,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Krui_Q24702038,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Seko,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Chorotega_Q12645985,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Rejang_Lebong,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Tumbuka_language_cluster,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Interlingua_Q10943981,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Singkil_Q12473471,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Belaban,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Cauho_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Tapajó_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Morwap,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Greater_Luyia_languages,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bouni_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Rouran_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Yarú_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Lenga_Piemontèisa_Stòria,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Natipi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Ambelan,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Q5692316,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Barapasi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Pamona,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Sama-Bajau_Q25037658,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Tialo_Q25803943,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Tengon,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Muara,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Bipim_As-So,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Saki,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Bulik,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Samrai_Q30579936,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Ware_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Yau,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Karompa,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Tunxi_Dialect,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Banaban_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Badala,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Asmat_Utara,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Cambodian_English,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Bada_Besona,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Tukang_Besi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Duoni_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Gambiri,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Notu,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Honitetu,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Pilpikoro,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Molokai_Dialect,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Język_Biksi,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Old_Bavarian,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Thanjavur_Marathi_dialect,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Kondjo,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Kayan_Sungai_Kayan,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Keramay,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Bahasa_Beape-Ape,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Q15933359,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
http://yago-knowledge.org/resource/Guanaca_language,http://schema.org/Language,503,100,0.1988071570576541,2026-04-29T12:51:24.429361+00:00
