node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Offenders,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Charlie_Bit_My_Finger,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Lorenzo_Burghardt,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Divines_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Young_Tiger_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Black_Waters_of_Echo's_Pond,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Kissed,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Tuning_Fork_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Snapshots_for_Henry,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Innkeeper,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Good_Student,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Ningen_(2013_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Descent_Part_2,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Olly_Olly_Oxen_Free_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Bhookh_(1947_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Crazy_Romance,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Jane_Eyre_(2011_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Johanna_Enlists,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Marriage_by_Contract,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Carrington_V.C._(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Ganga_Yamuna,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Leopard_in_the_Snow,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Harriet_and_the_Piper,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Witness_Insecurity_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Bulldog_Drummond_Strikes_Back_(1947_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Game_Night_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/2_Days_in_Paris,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Abe_Clan_(1938_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Inner_Man,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Night_of_Queen_Isabeau,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Nasbandi,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Amor_e_Dedinhos_de_Pé,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/La_Llorona_(1960_film)__La_Llorona__1,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Mystery_Ranch_(1932_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Mulk_(film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Lady_of_Heaven,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Brand_of_Cowardice,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/La_visita,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Marriage_(1928_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/In_Song_and_Dance,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/The_Courier_(2012_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Dhamaal,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/What_Scoundrels_Men_Are!,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/King_of_the_Jungle_(serial),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Food_of_the_Gods_II,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Masala_(1991_film),http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
http://dbpedia.org/resource/Father_&_Soldier,http://dbpedia.org/ontology/Film,147192,100,0.0006793847491711506,2026-04-29T05:15:21.404811+00:00
