node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Leif_Korn,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Sarah_Gray,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Wayne_Larkins__1,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Frank_Phillipson,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Henry_Haslam_(footballer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
"http://dbpedia.org/resource/Lucão_(footballer,_born_1995)",http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Jannick_Schibany,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Bimala_Tamang,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Bob_Oliver,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Mark_Francis_(English_footballer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Bill_Wilkinson_(baseball),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Belal_Abduldaim,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Vera_Santos,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Zhou_Yang_(speed_skater),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Fred_Winchell,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Bill_Spiers,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Charles_Quaino,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Harry_Sharpe_(cricketer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Brodric_Thomas,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
"http://dbpedia.org/resource/Brian_Wilson_(footballer,_born_1983)",http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Joerie_Church,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Robert_Rainie,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Dino_Menardi,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Jorge_De_Olivera,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Armand_Di_Caro,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Chatchai_Narkwijit,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Sam_Haggerty,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Martijn_Jaspers,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kari_Aalvik_Grimsbø,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/István_Vituska,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Mark_Miller_(basketball),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/John_Hodgkinson_(cricketer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kelly_Bates,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Renato_Berninzone,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Eduardo_Gottardi,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Lyndon_Hannibal,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Thijs_Zonneveld,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Marta_Chrust-Rożej,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Cam_Carreon,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Al_Pedrique,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Thomas_McCloy,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Dan_Nlundulu,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Candace_Cable,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/James_Broadhurst,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Özcan_Köksoy,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Keith_Mitchell_(baseball),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Eiichi_Miyazato,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Nasser_Al-Abdeli,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Bruce_Bullock,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Jonathan_Goya__Jonathan_Goya__1,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Paras_Mhambrey,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Lee_Yeong-hwan,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Frederick_Bird,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Sonny_Brown,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Mahmood_Hamid,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Aidan_Walsh,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Lukáš_Urminský,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Danny_Farrar,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Elisabeth_Kouassi,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kehinde_Yisa_Anifowoshe,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Derek_Parks,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Dave_Quarrie,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Franklin_Langham,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kim_Kwang-hoon_(footballer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Lasse_Jürgensen,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Jacques-Henri_Brunet,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Mohit_Ahlawat_(cricketer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Islam_Roshdi,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Kazuki_Sakamoto,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Éric_Marester,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Will_Davis_(cyclist),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/José_Zalazar,http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Ben_King_(cyclist),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
http://dbpedia.org/resource/Colin_Griffiths_(cricketer),http://dbpedia.org/ontology/Athlete,531496,100,0.00018814817044719058,2026-04-29T05:14:41.298642+00:00
