node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/St_Pancras_Renaissance_London_Hotel,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Newberry_Correctional_Facility,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Village_Square_Leisure_Centre,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Usonia_Historic_District,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/James_Madison_and_Leah_Arcouet_Chiles_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Phillips'_Folly,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/St._Mary_Help_of_Christians_Church_(Aiken,_South_Carolina)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Choisy_Cathedral,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Yatsushiro-gū,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Zaldo_de_Nebot_Residence,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/East_Indian_Creek_Bridge,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/USS_Hazard_(AM-240)__USS_Hazard_AM-240__1,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Church_of_San_Esteban_(Ciaño),http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Stone_Farmhouse,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/São_Pedro_Theatre,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Château_du_Rosemont,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Victoria_Police_Museum,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Jikjisa,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Alexandria_Town_Hall,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/City_Market_(Davenport,_Iowa)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/St._Andrew_Memorial_Church_(South_Bound_Brook,_New_Jersey)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/YWCA_Boston_building_(Clarendon_Street),http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Grundy_Mill_Complex,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/St_Peter's_Church,_Pentre",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Zeze_Castle,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Jewell_Historic_District,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Strelište_Sports_Hall,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Royal_Aviation_Museum_of_Western_Canada,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/UGM_Campus_Mosque,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Spånga_Church,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/São_Paulo_Museum_of_Art,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Elmstein_Castle,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Fairbanks-Morse_Warehouse_(Saskatoon),http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Church_and_Convent_of_the_Third_Order_of_Our_Lady_of_Carmo,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Stade_Olympique_l'Emyrne,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Schellsburg_Historic_District,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Building_at_606_Main_Street,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Hupp_House,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Universiade_Pavilion,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Annas_Farmhouse,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Troy_Public_High_School,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Liverpool_Catholic_Club_Ice_Rink,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Dixmont_Corner_Church,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/County_Carlow_Military_Museum,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Taquarão,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Wolstein_Center,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Leaning_Tower_of_Teluk_Intan,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Hayley_Stadium,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
http://dbpedia.org/resource/Gatehouse_at_Colestown_Cemetery,http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
"http://dbpedia.org/resource/Temple_Beth_Israel_(Plattsburgh,_New_York)",http://dbpedia.org/ontology/Building,122666,100,0.0008152218218577275,2026-04-29T05:14:54.847444+00:00
