node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Ovos_moles,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Ayam_penyet,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Vodka,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Khuushuur,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Salzburger_Nockerl,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/General_Tso's_chicken,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Pakola,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Desperation_pies,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Apfelwein,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Blunkett_salad,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Crow_stew,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Premium-Cola,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Tartar_sauce,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Tortas_de_aceite,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Neobiani,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Ogwa-cha,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/An-doughnut,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Shooter's_sandwich,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Poutine,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Svíčková,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Egg_salad,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/New_England-style_hot_dog_bun,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Ayigbe_biscuit,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Shikashika,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Seven_Color_Tea,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Chicken_tikka_masala__Chicken_tikka_masala__1,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Lamban,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Masa_podrida,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Pinole,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kok_(pastry),http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Zōni,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Euneo-juk,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Chip_butty,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Obwarzanek_krakowski,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kinutil,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Penteleu,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Suffolk_Gold_cheese,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Louis_dressing,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Blueberry_pie,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Lalanga,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Gwapyeon,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kaki_no_tane,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Golden_syrup,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Gatsby_(sandwich),http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Potato_doughnut,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Brandade,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Tongue_toast,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Chaoqi,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Gising-gising,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kamarcut,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Ragusano_cheese,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Lunumiris,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Finger_bun,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Polenta,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Jolada_rotti,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Succade,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Shave_ice__Shave_ice__1,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Moorkop,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Aushak,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kue_cucur,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Blancmange,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/GABA_tea,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Dhindo,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Georgian_cheese,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Buknu,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Sirloin_steak,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kabanos,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Treccia_d'oro,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Maple_slaw,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/T'anta_wawa,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/1Hop,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Plain_loaf,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Tubaani,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Mitraillette,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kuyteav,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Kaong_palm_vinegar,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
http://dbpedia.org/resource/Bamia,http://dbpedia.org/ontology/Food,7542,100,0.013259082471492973,2026-04-29T05:15:25.825168+00:00
