node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Saunderson_Tractor_and_Implement_Co.,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/WeRide,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Hardly_Art,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Truviso,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Silver_Rider_Transit,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/RASCO,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Pivotal_Games,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Olde_Lockeford_Winery,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/The_British_Bank_of_Madras_(1795),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Hanayama,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/KPS_Capital_Partners,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/GeoOp,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Block_Entertainment,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Hillsborough_Area_Regional_Transit,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Pantelion_Films,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/GenArts,_Inc.",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/Pittsburgh,_Virginia_and_Charleston_Railway",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Sunseeker,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Transcend_Information,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Yellow_Bird_Project,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
"http://dbpedia.org/resource/McAndrews,_Held_&_Malloy",http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Krohn_Air,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/All-Steel_Equipment_Company,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Relentless_Studios__Relentless_Studios__1,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Karafarin_Bank,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Dorothy_Lane_Market,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Raja_Fashions,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/F1000_(publisher),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Livechat_Software,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Green_box_(container),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/LaBranche_&_Co,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Hiroshima_Rapid_Transit,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/The_Odd_Gentlemen,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Henry_Weinhard's,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Spokane_and_British_Columbia_Railway,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Abner-Drury_Brewery,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Saja_Records,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Earl_Shilton_Building_Society,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Blackbird_Interactive,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Games_Distillery,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/NHN_Entertainment_Corporation,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Rankin_and_Taylor,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Spikeball_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Galaxy_Films,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Project_Blogger,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/W_Holding_Company,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Rearwin_Airplanes,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Pacific_Petroleums,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Aestiva_Software,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Bowden's_Bus_Service,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Ilavia,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Firefly_Balloons,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/My_Baggage,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Geeetech,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Iome,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Wrought_Iron_Bridge_Company,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Talpa_Network,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Mahindra_Susten,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Presses_Universitaires_de_France,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Spar-_und_Leihkasse_Bucheggberg,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Severn_Records,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Lardini,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/North_American_Airlines,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/SoundHound,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/King_(company),http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
http://dbpedia.org/resource/Lindal_Cedar_Homes,http://dbpedia.org/ontology/Company,88722,100,0.0011271161605915106,2026-04-29T05:15:05.808322+00:00
