node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Klaatu_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Star_Hawkins,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Daken,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
"http://dbpedia.org/resource/Winky,_Blinky,_and_Noddy",http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Man-Beast,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Centrix,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Ratcatcher_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Nagraj,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Apollo_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Kenneth_Irons,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Plastic_Man,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Operator_No._5,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Sayd,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/April_O'Neil,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Blockbuster_(DC_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Robot_Archie,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Lightning_(DC_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Chris_King_and_Vicki_Grant,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
"http://dbpedia.org/resource/Magnus,_Robot_Fighter",http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Deathwatch_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Base_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Freak_(Spider-Man_villain),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Jonas_Harrow,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Hot_Shot_Hamish_and_Mighty_Mouse,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Dream_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Madame_Hydra,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Hornet_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Hypnota,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Technovore,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Ghost_(Nedor_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Swordsman_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Werner_von_Strucker,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Lazarus_Churchyard,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Flashback_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/White_Tiger_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Blazing_Skull,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Mangog,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Andrew_Chord,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Supervision_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Nekron,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Batman_of_Zur-En-Arrh,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Isamot_Kol,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Element_Girl,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Roulette_(DC_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Black_Alice_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Tiger_Shark_(Marvel_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
"http://dbpedia.org/resource/Rulah,_Jungle_Goddess",http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Avengelyne,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/TNT_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Aries_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Firebrand_(Marvel_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Doctor_Mist,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Willie_Lumpkin,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Angel_(Thomas_Halloway),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Rapido_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Corvus_Glaive,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Fabian_Cortez,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Cavewoman_(comics)__Cavewoman__1,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Mantra_(comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Scribbly_the_Boy_Cartoonist,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Captain_Comet,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Onyxx,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Eddie_Fyers,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Mala_(Kryptonian),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Slayback_(comic_book_character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Foreigner_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/The_Amazing_Screw-On_Head,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Jim_Corrigan,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
"http://dbpedia.org/resource/Dan_Turner,_Hollywood_Detective",http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Proteus_(Marvel_Comics),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Pruneface,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Superman_(Kal_Kent),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Spirit_King,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Captain_Compass,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Thunderbird_(John_Proudstar),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Viper_(Madame_Hydra),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Dabung_Girl,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Hawkman_(Fel_Andar),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Buster_Brown,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Pellefant,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Anton_Arcane,http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
http://dbpedia.org/resource/Haywire_(character),http://dbpedia.org/ontology/ComicsCharacter,3532,100,0.028312570781426953,2026-04-29T05:15:01.012968+00:00
