node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/HD_46568,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Epsilon_Aurigae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Xi2_Centauri,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/BL_Boötis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_50281,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_7077,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Mars,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/2019_TF7,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_11506,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_4654,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/425_Cornelia,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/6_Lyncis_b,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/1239_Queteleta,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/V_Persei,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_49947,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/(139775)_2001_QG298,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_1052,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_2441,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Theta1_Orionis_A,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/WISE_1506+7027,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Zeta_Tucanae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/S_Normae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/456_Abnoba,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Gamma_Hydri,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_40307_e,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/15_Eunomia,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Ross_548,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/CoRoT-22b,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Nu1_Sagittarii,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/BM_Andromedae,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Rho_Tauri,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/2143_Jimarnold,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/WISE_1828+2650,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/AM_Herculis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Lexell's_Comet,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Aries_(constellation),http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/SDSS_J141624.08+134826.7,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_181720,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Centaurus_A,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_165259,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Upsilon_Andromedae_e,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/99906_Uofalberta,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_3632,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/2201_Oljato,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/4318_Baťa,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_221148,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/S/2004_S_12,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_100546__c__1,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/TIC_168789840,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/37519_Amphios,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_822,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_442,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/ASASSN-V_J213939.3-702817.4,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_175289,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_3267,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/(11474)_1982_SM2,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Alpha_Chamaeleontis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/923_Herluga,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/501_Urhixidur,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_37124_c,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_484,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/NGC_7087,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/RR_Centauri,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/CE_Gruis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/IC_2233,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_70930,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/HD_72561,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Sigma_Scorpii,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/51824_Mikeanderson,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Markarian_177,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Jupiter,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/Zeta_Pavonis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/35_Comae_Berenices,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
http://dbpedia.org/resource/R_Fornacis,http://dbpedia.org/ontology/CelestialBody,12079,100,0.008278831029058697,2026-04-29T05:14:57.451602+00:00
