node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Valery_Rozhdestvensky,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Lee_Archambault,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Robert_L._Stewart,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Aleksandr_Serebrov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Curtis_Brown,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Mark_T._Vande_Hei,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Kevin_A._Ford,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/James_van_Hoften,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Barry_E._Wilmore,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Jan_Davis,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Tang_Hongbo,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Catherine_Coleman,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Robert_Hines_(astronaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Boris_Yegorov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Sergey_Zalyotin,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/David_Saint-Jacques,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Deke_Slayton,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Richard_O._Covey,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Stephen_Thorne_(astronaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Ernst_Messerschmid,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Joe_Engle,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Sergey_Ryazansky,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Viktor_Patsayev,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Oleg_Artemyev,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Guion_Bluford,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Yuri_Gidzenko,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Gherman_Titov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Klaus-Dietrich_Flade,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Milton_Orville_Thompson,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Yuri_Malenchenko,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Paul_J._Weitz,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Scott_E._Parazynski,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Pierre_J._Thuot,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/David_C._Hilmers,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Jean-Loup_Chrétien,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Jack_Hathaway,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Bob_Behnken,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Livingston_L._Holder_Jr.,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Aleksandr_Viktorenko,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Ulf_Merbold,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Steven_Smith_(astronaut),http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/James_D._Halsell,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Yuri_Shargin,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Ilan_Ramon,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Albert_H._Crews,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Brewster_H._Shaw,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Bernard_A._Harris_Jr.,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/James_C._Adamson,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Boris_Volynov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Anatoly_Berezovoy,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Leroy_Chiao,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Vasily_Tsibliyev,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Scott_Altman,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/James_S._Voss,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/John_S._Bull,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/William_H._Dana,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Hans_Schlegel,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Wally_Schirra,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Dick_Scobee,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Terrence_W._Wilcutt,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Thomas_David_Jones,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Richard_Mastracchio,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Janice_E._Voss,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Tracy_Caldwell_Dyson,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Naoko_Yamazaki__Naoko_Yamazaki__1,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Gennady_Sarafanov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Charles_L._Veach,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Chen_Quan,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Oleg_Skripochka,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Marianne_Merchez,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Wang_Yaping,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Nichole_Ayers,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Richard_A._Searfoss,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Anton_Shkaplerov,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Chiaki_Mukai,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Bertalan_Farkas,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Muhammed_Faris,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Lodewijk_van_den_Berg,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Clayton_Anderson,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Jean-Pierre_Haigneré,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/George_D._Zamka,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Timothy_Creamer,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Shannon_Walker,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
http://dbpedia.org/resource/Philip_K._Chapman,http://dbpedia.org/ontology/Astronaut,679,100,0.14727540500736377,2026-04-29T05:04:34.017977+00:00
