node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Monument_to_Álvaro_de_Bazán_(Madrid),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Melnisi_fortress,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Newkirk_Viaduct_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Soldiers'_Monument_(Santa_Fe,_New_Mexico)",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Torre_da_TV_Bandeirantes,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Door_of_No_Return,_Ouidah__Door_of_No_Return,_Ouidah__1",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Delaware_Law_Enforcement_Memorial,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Diri_Baba_Mausoleum,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Beverly_Hills_9/11_Memorial_Garden,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Profitable_house_of_I._M._Trofimenko,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Mahabat_Maqbara_complex,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Raymond's_Tomb,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Soldiers_and_Sailors_Monument_(Watertown,_New_York)",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Gateway_of_Dreams,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Sergey_Kirov,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Panteón_de_Marinos_Ilustres,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Civil_War_Memorial_(Savannah,_Georgia)",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Frog_Rock_(Connecticut),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Federico_García_Lorca_(Madrid),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Russell_Alger_Memorial_Fountain,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Golden_Warrior_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Monument_to_Endre_Ady,_Zalău",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Grand_Bazaar,_Istanbul",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Shrine_of_Baha'al-Halim,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Adam_Mickiewicz_Monument,_Lviv",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Underpasses_of_Taganrog,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Fyodor_Tolbukhin,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/House_of_Popkov,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Six_Dome_Synagogue,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Mtsvane_Monastery,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Conolly's_Folly,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Behold_(statue),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_on_the_site_of_the_death_of_Despot_Stefan_Lazarević,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Korean_War_Veterans_Memorial_(Austin,_Texas)__Korean_War_Veterans_Memorial__1",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Peacekeeping_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Illinois_Freedom_Bell,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Sacred_Heart_of_Jesus_(Roxas,_Capiz)",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Millennium_Monument_of_Brest,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Stanford_Mausoleum,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Glenfinnan_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Cánovas_del_Castillo,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/World_Cup_Sculpture,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Independence_Flagstaff,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Equestrian_statue_of_Ignacio_Zaragoza,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Maisonneuve_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Zebrnjak,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Monument_to_Minin_and_Pozharsky,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/California_Volunteers_(sculpture),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Gara_Garayev_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Madani_Square,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Obelisco_a_los_Niños_Héroes,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Lahovari_House,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Ohel_(Chabad-Lubavitch),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Hôtel_de_Nevers_(rue_de_Richelieu),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
"http://dbpedia.org/resource/Statue_of_Cecil_Rhodes,_Zimbabwe",http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Hôtel_de_Blossac,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Aleksis_Kivi_Memorial,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Washington_Monument_(Baltimore),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Sendai_Daikannon,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Martqopi_monastery,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Heroes_Monument,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Abylai_Khan_(monument),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Spire_of_Notre-Dame_de_Paris,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Tiri_Monastery,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Suprunov_Mansion,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Arthur_Dudley_Dobson_Memorial,http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Porta_San_Giovanni_(Rome),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
http://dbpedia.org/resource/Suvorov_Monument_(Azov),http://dbpedia.org/ontology/Monument,1759,100,0.05685048322910745,2026-04-29T05:15:33.863005+00:00
