node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Johanna_Pieneman,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/George_Probert,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Rick_Shapiro,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Shatha_Hassoun,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Nancy_Haynes,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Elmo_Hope,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Sesson_Shukei,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Imaani,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Vicki_Randle,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Wahbi_al-Hariri,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/April_Byron,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Eriz_Cerezo,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Amanda_Langlet,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Ørjan_Nilsen,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Hoody_(singer),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/José_M._Bayro_Corrochano,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/George_Benson_(saxophonist),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Augusto_Barcia,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Edward_Bruce_(music_executive),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Nicky_Nodjoumi,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Sunanda_Patnaik,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Holly_Andres,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Eglė_Špokaitė,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Ronnie_Bird,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Marina_Tsintikidou__Fashion-bio-stub__1,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Jordan_Seiler,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Rob_Beckley,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Li_Tiefu,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Ciro_Pessoa,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Geike_Arnaert,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Christine_Guldbrandsen,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Francesco_Boschi,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Titian_Peale,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Nayana_Karunaratne,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Mike_Stock_(musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Gary_Gulman,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Tom_Chatto,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Otto_van_Rees_(artist),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Kento_Masuda,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Osman_İşmen,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Josh_Herdman,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Jeremy_Turner_(composer),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Elliott_Power,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Christian_Friedrich_Zincke,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Mary_Earley,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Margaret_Scott_(dancer),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Billy_Talbot,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Tracy_168,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Anna_Hanski,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Burna_Boy,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Country_Road_(band),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Ravinder_Grewal,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/DJ_Yoda,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Yasmeen_Williams,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Scott_Shriner,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Kaya_(Mauritian_musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Paul_Sartin,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Asia_Alfasi,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/John_Keys_(organist),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/John_Clark_(musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Paul_Pesco,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Lord_Infamous,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Michael_Jeffrey_Shapiro,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Franki_Raffles,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Mychael_Danna,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Aiko_Kitahara,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Scott_O'Hara,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Suzanne_Perlman,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Carey_Pietsch,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Sean_Shibe,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Mike_Docherty,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Tommys,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Geoffrey_Gurrumul_Yunupingu,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Victor_Bailey_(musician),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Rigoberto_Torres,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Jake_Zyrus,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/COMBO,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Győző_Leblanc,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Kirill_Turichenko,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/DJ_Dean,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Lemuel_Wilmarth,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Abdul_Wahid_Khan,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Syd_Walker,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Susan_Stuart_Frackelton,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Gary_Stewart_(singer),http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Marius_Ulfrstad,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
http://dbpedia.org/resource/Uncle_Murda,http://dbpedia.org/ontology/Artist,105627,100,0.0009467276359264203,2026-04-29T05:04:28.929249+00:00
