node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Andorra–La_Seu_d'Urgell_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bodø_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Doña_Ana_County_International_Jetport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/El_Borrego_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Maryborough_Airport_(Victoria),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ostend–Bruges_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ambriz_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Nashua_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Davenport_Municipal_Airport_(Iowa)__Davenport_Municipal_Airport__1,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Salerno_Costa_d'Amalfi_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Presidente_Perón_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Roscoe_Turner_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Mount_Pleasant_Regional_Airport_(Texas),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Kotlas_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Dubai_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Lavan_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ocean_City_Municipal_Airport_(Maryland),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Galilea_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Tchibanga_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Wad_Medani_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Adıyaman_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Sipuati_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Taranto-Grottaglie_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Chitato_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Rock_County_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Kuala_Lumpur_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Hopedale_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Galatina_Air_Base,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Chibougamau/Chapais_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Donald_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Sliač_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Hobby_Field,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bowie_Municipal_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bob_Baker_Memorial_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Juba_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bonito_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Iringa_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Unity_Aerodrome,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Huatugou_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ouanda_Djallé_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Fort_Collins_Downtown_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Tasiilaq_Heliport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ascensión_de_Guarayos_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Santa_María_de_Mulegé_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Lieksa-Nurmes_Airfield,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Monteagudo_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Cam_Ly_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/José_María_Velasco_Ibarra_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bennett_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Mykolaiv_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Golden_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Trabzon_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Phúc_Yên_Air_Base__Airfield_information__1,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Patos_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Whitsunday_Coast_Airport__Proserpine_Airport__1,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Villa_Angela_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Isortoq_Heliport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Nogales_International_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Cut_Nyak_Dhien_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ruby_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Bauru-Arealva_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Atang_Senjaya_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Qiemo_Airport_(former),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Ebini_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Sparwood/Elk_Valley_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Gimli_Industrial_Park_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Berens_River_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Varfolomeyevka_(air_base),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/El_Buen_Pastor_Airstrip,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Vorkuta_Sovetsky_(air_base),http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Boundary_Bay_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Juiz_de_Fora_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Galegu_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Leeward_Point_Field,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Playón_Chico_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Trout_Lake_Aerodrome,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/JMSDF_Ōminato_Naval_Base__Ōminato_Air_Field__1,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Churchill_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Jefferson_City_Memorial_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Indianola_Municipal_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/Dikson_Airport,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
http://dbpedia.org/resource/RAF_Leiston,http://dbpedia.org/ontology/Airport,14994,100,0.006669334400426837,2026-04-29T05:04:20.309693+00:00
