node,class,class_population,class_budget,inclusion_prob,sampled_at
"http://dbpedia.org/resource/Port_St._Lucie,_Florida",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Novice,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Yeosu,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Tooele,_Utah",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Gangapur,_Varanasi",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Mostyska,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Sai_Baba_Boulevard,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Neiyyur,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Horlivka,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Dietrich,_Idaho",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Aguégués,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Chireno,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Oregon,_Missouri__Oregon,_Missouri__1",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Guthrie,_Kentucky",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Fairview,_Tennessee",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Sesser,_Illinois",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Qarah_Zia_od_Din,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Beauport,_Quebec_City",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Tabas-e_Masina,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Huntington_Park,_California",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Concepción,_Tucumán",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Portsmouth,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Dalian,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Qasemabad,_Khaf",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Sindi,_Maharashtra",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Takahama,_Aichi",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Vicco,_Kentucky",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Lanxi,_Zhejiang",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Perry,_Iowa",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/West_Union,_Iowa",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Sanandaj,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Oskaloosa,_Kansas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Stevenson,_Washington",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Piedras_Negras,_Coahuila",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/East_Orange,_New_Jersey",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Reading,_Pennsylvania",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Plano,_Iowa",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Ituzaingó,_Corrientes",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Huechuraba,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Zurabad,_West_Azerbaijan",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Kamisu,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Shankerpura,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Rockport,_Arkansas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Xırdalan,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Hir,_Iran",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Kakhovka,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Paxico,_Kansas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Brooten,_Minnesota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Kennedale,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Henrietta,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Jug_II,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Los_Teques,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Lava_Hot_Springs,_Idaho",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Spencer,_South_Dakota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Buhler,_Kansas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/DeBary,_Florida",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Donji_grad,_Osijek",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Hawkins,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Morristown,_Minnesota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Doña_Mencía,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Greenville,_Mississippi__Greenville,_Mississippi__1",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Birmingham,_Michigan",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Now_Kandeh,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Nikaho,_Akita",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Liverpool,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/St._Anthony,_Stearns_County,_Minnesota",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Qotbabad,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Numancia_(Madrid),http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Bihta,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Goodlettsville,_Tennessee",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Ogi,_Saga",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Muscat,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Uda,_Nara",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Anna,_Illinois",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Tool,_Texas",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Montreal_West,_Quebec",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Renca,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Ahmedabad_Cantonment,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Maputo,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Kokshetau,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
http://dbpedia.org/resource/Mutriku,http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
"http://dbpedia.org/resource/Ocean_Springs,_Mississippi",http://dbpedia.org/ontology/City,20980,100,0.004766444232602479,2026-04-29T05:14:58.364604+00:00
