node,class,class_population,class_budget,inclusion_prob,sampled_at
http://dbpedia.org/resource/Italian_destroyer_Bombardiere,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/HCS_Research_(1823),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Mini_Countryman__First_generation_R60__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Yodo-class_cruiser,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Albatros-class_corvette,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Zastava_Skala,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/ST_Cervia,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Docker_Daimlers__Daimler_DE_36_Golden_Daimler__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Honda_NX250,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Fiat_Palio__First_generation_178__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USCGC_Point_Marone_(WPB-82331),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Ford_CD4_platform,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Good_Shepherd_IV,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Laurens_(APA-153),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/MV_Explorer_(1969),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Parris_Island,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Latécoère_6,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Sentinel-class_cruiser,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Endurance_(ARDM-3),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Bold_(BAT-8),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/JR_Shikoku_2000_series,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Two_Friends_(ship),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Youngman_JNP6105GR,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/German_submarine_U-2343,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SM_UB-85,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/HMS_Mignonette_(K38),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_PC-558,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/GNR_521_Class,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Chevrolet_Camaro_(third_generation),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Lightvessel_No._11,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Seibu_6000_series,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/PS_Vulture_(1864),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Ossipee_(1861),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/LDV_Pilot__Freight_Rover_Sherpa__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/ACME_Anser,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/MBB_Bo_209_Monsun,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Mahindra_Bolero__Mahindra_Bolero__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Hilbert,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/German_submarine_U-56_(1938),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Thorp_T-18,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Volkswagen_Lamando,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Forrest_Royal,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Peugeot_202,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Oaxaca_PE-210A_Pegasus,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/ZIL-112_Sports,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Waterloo_&_City_Railway_electric_units,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SEK_class_Λγ,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Truant_(steamboat),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Nanchang_Q-5,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/HMS_London_(69),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Italian_cruiser_Folgore,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SM_UB-148,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Icaro_Mars,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Sapporo_Municipal_Subway_9000_series,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Blériot-SPAD_S.46,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/NI_Mar_Portugal,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Britannia,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SMS_Zieten,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SPAD_S.A,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/German_trawler_V_311_Osdorf,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_LST-177,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Bay_Area_Rapid_Transit_rolling_stock__D_Car__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/French_frigate_Aglaé_(1788),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Mercury_(ID-3012),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/ORP_Mewa_(603),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/EMD_SD28,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/TEP150,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/EMD_E6,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Viper_(1806),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Type_024_missile_boat,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Alfa_Romeo_6C__1500__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/German_submarine_U-198,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Samuel_Beckett-class_offshore_patrol_vessel,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Gotha_WD.14,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Choshi_Electric_Railway_300_series,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Ashuelot,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Korail_Commuter_Diesel_Car,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/PS_Alexander_Hamilton,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SS_Joseph_M._Terrell,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Consolidated_XP4Y_Corregidor,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Nissan_X-Trail__Second_generation_T31__1,http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Vanguard_(1799_ship),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/SMS_Meteor_(1903),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/Muskegon_(YTB-763),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
http://dbpedia.org/resource/USS_Hale_(DD-133),http://dbpedia.org/ontology/MeanOfTransportation,72741,100,0.001374740517727279,2026-04-29T05:15:31.331371+00:00
